Timestamp,CH4Temp,GOXTemp,PT-01,PT-02,PT-03,PT-04,PT-05,PT-06,PT-07
16:42:56.750,92.71600532531738,96.158860206604,0.007901952601969242,0.009953894652426243,0.008138715289533138,0.00853331945836544,0.007823031395673752,0.08461304008960724,-0.05719652771949768
16:42:56.768,93.99957656860352,100.80130100250244,0.007980872876942158,0.009953894652426243,0.008059794083237648,0.00853331945836544,0.007901952601969242,0.08043023198843002,-0.05766995996236801
16:42:56.787,98.53405952453613,103.98022270202637,0.008217635564506054,0.010032815858721733,0.008059794083237648,0.00853331945836544,0.007980872876942158,0.08516548573970795,-0.05404031276702881
16:42:56.805,101.26913642883301,105.47972774505615,0.008217635564506054,0.010032815858721733,0.008059794083237648,0.00853331945836544,0.007744110655039549,0.09274189174175262,-0.0554606094956398
16:42:56.823,102.14484882354736,106.36743545532227,0.008138715289533138,0.010111737065017223,0.008138715289533138,0.00837547704577446,0.007901952601969242,0.08374491333961487,-0.0561707578599453
16:42:56.843,103.27246284484863,103.82428359985352,0.008059794083237648,0.010032815858721733,0.008138715289533138,0.00853331945836544,0.007901952601969242,0.08840124309062958,-0.05356688052415848
16:42:56.863,96.77065753936768,98.36610698699951,0.008059794083237648,0.010032815858721733,0.008138715289533138,0.00845439825206995,0.007823031395673752,0.0910845473408699,-0.05190986767411232
16:42:56.882,94.25149631500244,95.57105350494385,0.007901952601969242,0.009953894652426243,0.007980872876942158,0.008691160939633846,0.007901952601969242,0.08264001458883286,-0.05672309547662735
16:42:56.901,92.38011837005615,97.01056385040283,0.008138715289533138,0.010111737065017223,0.007980872876942158,0.008296556770801544,0.007901952601969242,0.08192972838878632,-0.05751214921474457
16:42:56.919,94.56339263916016,101.19716453552246,0.008217635564506054,0.010111737065017223,0.008138715289533138,0.00845439825206995,0.007980872876942158,0.08863800764083862,-0.05104190856218338
16:42:56.937,98.65401268005371,103.53637790679932,0.007980872876942158,0.009953894652426243,0.008296556770801544,0.00845439825206995,0.007823031395673752,0.08769095689058304,-0.059642594307661057
16:42:56.955,101.26913642883301,105.23980331420898,0.008138715289533138,0.009953894652426243,0.007980872876942158,0.00853331945836544,0.007823031395673752,0.07608958333730698,-0.05972149968147278
16:42:56.974,102.31278324127197,108.26278591156006,0.007980872876942158,0.010111737065017223,0.008059794083237648,0.008612239733338356,0.007901952601969242,0.08335030823945999,-0.056486379355192184
16:42:56.993,103.95623207092285,105.05987358093262,0.008059794083237648,0.009953894652426243,0.008217635564506054,0.00845439825206995,0.007744110655039549,0.08737526834011078,-0.057354338467121124
16:42:57.013,96.95058727264404,98.78597927093506,0.007980872876942158,0.010111737065017223,0.008217635564506054,0.00845439825206995,0.007744110655039549,0.08516548573970795,-0.05845901370048523
16:42:57.032,94.33546352386475,96.51873779296875,0.007901952601969242,0.010032815858721733,0.007980872876942158,0.00845439825206995,0.008059794083237648,0.07798368483781815,-0.061378512531518936
16:42:57.049,93.63969898223877,95.54706287384033,0.007980872876942158,0.010032815858721733,0.008059794083237648,0.00845439825206995,0.007901952601969242,0.08421843498945236,-0.05774886533617973
16:42:57.067,92.45210838317871,96.8186388015747,0.008059794083237648,0.009953894652426243,0.007980872876942158,0.00853331945836544,0.007980872876942158,0.09581980109214783,-0.052146583795547485
16:42:57.085,94.80331707000732,101.68899059295654,0.007980872876942158,0.010111737065017223,0.008217635564506054,0.00845439825206995,0.007901952601969242,0.08311354368925095,-0.057433243840932846
16:42:57.104,99.12186622619629,104.0282039642334,0.008059794083237648,0.010032815858721733,0.007980872876942158,0.00845439825206995,0.007901952601969242,0.08500764518976212,-0.05853791907429695
16:42:57.122,101.11319732666016,105.37176990509033,0.008059794083237648,0.009874974377453327,0.008138715289533138,0.00853331945836544,0.007980872876942158,0.08327138423919678,-0.05719652771949768
16:42:57.142,104.56802940368652,107.51904010772705,0.008138715289533138,0.010032815858721733,0.008059794083237648,0.00845439825206995,0.007980872876942158,0.08958505094051361,-0.05711762234568596
16:42:57.162,98.74999332427979,100.48940467834473,0.008138715289533138,0.009953894652426243,0.008138715289533138,0.00845439825206995,0.007901952601969242,0.08990073949098587,-0.053014542907476425
16:42:57.181,94.69534111022949,97.37044143676758,0.008138715289533138,0.009953894652426243,0.008138715289533138,0.008691160939633846,0.007980872876942158,0.07806260883808136,-0.0598004050552845
16:42:57.200,92.91994380950928,95.91893577575684,0.007980872876942158,0.010032815858721733,0.008217635564506054,0.00853331945836544,0.007744110655039549,0.08303461968898773,-0.05672309547662735
16:42:57.218,92.56006622314453,97.77831840515137,0.008059794083237648,0.010032815858721733,0.008138715289533138,0.00853331945836544,0.007823031395673752,0.09353109449148178,-0.050410665571689606
16:42:57.237,97.55038928985596,103.33243942260742,0.007980872876942158,0.009953894652426243,0.008217635564506054,0.00845439825206995,0.007744110655039549,0.08563900738954544,-0.055618420243263245
16:42:57.255,100.68132972717285,105.1798267364502,0.008138715289533138,0.010111737065017223,0.008217635564506054,0.00853331945836544,0.007823031395673752,0.07971994578838348,-0.05632856860756874
16:42:57.274,102.03687286376953,107.14716720581055,0.008059794083237648,0.009953894652426243,0.007980872876942158,0.00853331945836544,0.007901952601969242,0.08871692419052124,-0.05135753005743027
16:42:57.293,103.33243942260742,103.20049095153809,0.008138715289533138,0.009953894652426243,0.008217635564506054,0.00853331945836544,0.007901952601969242,0.0864282175898552,-0.04575524851679802
16:42:57.313,97.67034244537354,99.10987091064453,0.008059794083237648,0.009953894652426243,0.008138715289533138,0.00853331945836544,0.007901952601969242,0.08003562688827515,-0.05845901370048523
16:42:57.332,94.39544010162354,96.08687019348145,0.007980872876942158,0.009874974377453327,0.008138715289533138,0.008612239733338356,0.007901952601969242,0.08311354368925095,-0.05490827187895775
16:42:57.350,92.140212059021,96.33878993988037,0.008138715289533138,0.010111737065017223,0.007980872876942158,0.00853331945836544,0.007980872876942158,0.093610018491745,-0.05048957094550133
16:42:57.369,94.16752910614014,100.88526821136475,0.008138715289533138,0.009953894652426243,0.007901952601969242,0.00853331945836544,0.007901952601969242,0.09179484099149704,-0.05048957094550133
16:42:57.387,97.38243675231934,102.61268424987793,0.007980872876942158,0.009953894652426243,0.008059794083237648,0.00853331945836544,0.008059794083237648,0.08342922478914261,-0.06074726954102516
16:42:57.405,100.2374849319458,104.72398662567139,0.008059794083237648,0.010190657339990139,0.008138715289533138,0.00837547704577446,0.007823031395673752,0.08342922478914261,-0.05751214921474457
16:42:57.424,102.31278324127197,107.09918594360352,0.008059794083237648,0.009953894652426243,0.008059794083237648,0.00853331945836544,0.007823031395673752,0.09574088454246521,-0.051673151552677155
16:42:57.443,103.28445816040039,103.41642475128174,0.008059794083237648,0.010032815858721733,0.008059794083237648,0.008296556770801544,0.007823031395673752,0.08500764518976212,-0.04394042491912842
16:42:57.463,96.61470031738281,98.1981725692749,0.007980872876942158,0.010111737065017223,0.008138715289533138,0.00845439825206995,0.007823031395673752,0.08074591308832169,-0.061773039400577545
16:42:57.483,93.05189228057861,95.8709545135498,0.008138715289533138,0.009953894652426243,0.008138715289533138,0.00853331945836544,0.007980872876942158,0.08279786258935928,-0.05703871697187424
16:42:57.501,92.50008964538574,96.48275184631348,0.008138715289533138,0.009953894652426243,0.008217635564506054,0.008612239733338356,0.007744110655039549,0.09574088454246521,-0.054750461131334305
16:42:57.519,94.3474588394165,101.07721138000488,0.008138715289533138,0.010032815858721733,0.007980872876942158,0.00845439825206995,0.007980872876942158,0.08619146049022675,-0.056486379355192184
16:42:57.537,98.88194179534912,103.76430702209473,0.008138715289533138,0.010111737065017223,0.008059794083237648,0.00853331945836544,0.007823031395673752,0.07971994578838348,-0.05948478356003761
16:42:57.555,100.90925884246826,104.93990230560303,0.008059794083237648,0.010111737065017223,0.008059794083237648,0.00837547704577446,0.007901952601969242,0.08335030823945999,-0.05766995996236801
16:42:57.575,104.72398662567139,107.5070447921753,0.007980872876942158,0.010032815858721733,0.008138715289533138,0.00845439825206995,0.007901952601969242,0.09061102569103241,-0.05624966323375702
16:42:57.594,101.86893844604492,101.79696655273438,0.007901952601969242,0.010111737065017223,0.008217635564506054,0.00845439825206995,0.007901952601969242,0.09061102569103241,-0.055144988000392914
16:42:57.613,96.27881336212158,98.30613040924072,0.007980872876942158,0.009874974377453327,0.008217635564506054,0.00845439825206995,0.007823031395673752,0.07837828993797302,-0.058695729821920395
16:42:57.631,94.77932643890381,97.77831840515137,0.008059794083237648,0.010111737065017223,0.008217635564506054,0.00853331945836544,0.007744110655039549,0.08540225028991699,-0.05325125902891159
16:42:57.650,92.52408027648926,95.99090766906738,0.007980872876942158,0.009953894652426243,0.008138715289533138,0.00853331945836544,0.007980872876942158,0.08966397494077682,-0.06027383729815483
16:42:57.668,92.48809432983398,97.32246017456055,0.008059794083237648,0.009953894652426243,0.008138715289533138,0.00845439825206995,0.007980872876942158,0.08303461968898773,-0.047727882862091064
16:42:57.686,94.35945415496826,101.29312705993652,0.008217635564506054,0.010032815858721733,0.007980872876942158,0.00853331945836544,0.007901952601969242,0.08729635179042816,-0.05506608262658119
16:42:57.703,96.71066284179688,102.32477855682373,0.008217635564506054,0.010032815858721733,0.007980872876942158,0.008612239733338356,0.007980872876942158,0.09061102569103241,-0.05190986767411232
16:42:57.721,99.33778190612793,104.22014713287354,0.007980872876942158,0.010032815858721733,0.008138715289533138,0.00837547704577446,0.007823031395673752,0.08926936984062195,-0.05396140739321709
16:42:57.738,99.26581001281738,103.95623207092285,0.007901952601969242,0.010032815858721733,0.008217635564506054,0.00845439825206995,0.007744110655039549,0.09021642059087753,-0.05490827187895775
16:42:57.754,99.70965480804443,104.41209030151367,0.008059794083237648,0.009874974377453327,0.007901952601969242,0.00853331945836544,0.007901952601969242,0.08461304008960724,-0.05924806743860245
16:42:57.772,101.25714111328125,105.45573711395264,0.008059794083237648,0.009953894652426243,0.008217635564506054,0.00845439825206995,0.007823031395673752,0.08050915598869324,-0.05025285482406616
16:42:57.790,101.9888916015625,105.91157722473145,0.007980872876942158,0.009874974377453327,0.008138715289533138,0.00845439825206995,0.007980872876942158,0.09274189174175262,-0.05333016440272331
16:42:57.808,104.55603408813477,107.65098857879639,0.007980872876942158,0.010032815858721733,0.007980872876942158,0.00853331945836544,0.007901952601969242,0.08548116683959961,-0.05885354056954384
16:42:57.826,104.04021739959717,104.98788356781006,0.007980872876942158,0.010032815858721733,0.008138715289533138,0.008612239733338356,0.007823031395673752,0.08248217403888702,-0.059090256690979004
16:42:57.847,96.61470031738281,98.55805015563965,0.008138715289533138,0.010032815858721733,0.008217635564506054,0.008612239733338356,0.007823031395673752,0.08050915598869324,-0.06011602655053139
16:42:57.867,92.34413242340088,96.14686489105225,0.008138715289533138,0.009953894652426243,0.008059794083237648,0.00845439825206995,0.007901952601969242,0.08540225028991699,-0.05490827187895775
16:42:57.887,98.23415851593018,103.4284200668335,0.007980872876942158,0.010032815858721733,0.008138715289533138,0.00837547704577446,0.007901952601969242,0.08342922478914261,-0.055618420243263245
16:42:57.905,100.93324947357178,105.04787826538086,0.008059794083237648,0.009953894652426243,0.008138715289533138,0.00853331945836544,0.007980872876942158,0.07719447463750839,-0.06074726954102516
16:42:57.923,101.74898529052734,105.3477611541748,0.008138715289533138,0.009953894652426243,0.008138715289533138,0.00845439825206995,0.007823031395673752,0.08366598933935165,-0.06035274267196655
16:42:57.940,102.360764503479,107.55502605438232,0.008059794083237648,0.009796053171157837,0.008138715289533138,0.00845439825206995,0.007744110655039549,0.08863800764083862,-0.053014542907476425
16:42:57.960,104.19615650177002,105.79162406921387,0.007980872876942158,0.010111737065017223,0.008059794083237648,0.00845439825206995,0.007823031395673752,0.08484980463981628,-0.057433243840932846
16:42:57.979,97.8262996673584,99.42176723480225,0.008059794083237648,0.009953894652426243,0.008059794083237648,0.008612239733338356,0.008138715289533138,0.08421843498945236,-0.056959811598062515
16:42:57.999,100.41743278503418,101.07721138000488,0.007980872876942158,0.009953894652426243,0.008059794083237648,0.00853331945836544,0.007901952601969242,0.08532332628965378,-0.05553951486945152
16:42:58.016,93.99957656860352,95.5830488204956,0.007980872876942158,0.010032815858721733,0.008059794083237648,0.00853331945836544,0.007901952601969242,0.08840124309062958,-0.0572754330933094
16:42:58.034,92.7999906539917,95.85895919799805,0.008059794083237648,0.009874974377453327,0.008217635564506054,0.00845439825206995,0.007901952601969242,0.08690174669027328,-0.055223893374204636
16:42:58.051,92.66802406311035,96.9625825881958,0.007901952601969242,0.009874974377453327,0.007980872876942158,0.00853331945836544,0.007901952601969242,0.07916750013828278,-0.061378512531518936
16:42:58.069,93.65169429779053,100.57337188720703,0.007980872876942158,0.009953894652426243,0.008138715289533138,0.008612239733338356,0.007823031395673752,0.08532332628965378,-0.048595841974020004
16:42:58.087,97.98223876953125,102.96056652069092,0.007980872876942158,0.009953894652426243,0.008059794083237648,0.00845439825206995,0.007980872876942158,0.08958505094051361,-0.05530279874801636
